source_road,target_road,source_endpoint,target_endpoint,distance_m,source_heading,target_heading,heading_diff,element_type,contact_point,reciprocal_relation,accept_reject,reason
43029,65744,end,start,0.2,-71.0,0.0,71.0,road,end/start,pending,reject,heading_incompatible (71.0° > 15.0°)
44446,65973,end,start,45.63,0.0,0.0,0.0,road,end/start,pending,reject,distance_exceeded (45.6m > 15.0m)
48511,56014,end,start,6.26,-75.59,0.0,75.59,road,end/start,pending,reject,heading_incompatible (75.6° > 15.0°)
44345,53345,end,start,18.42,47.49,0.0,47.49,road,end/start,pending,reject,distance_exceeded (18.4m > 15.0m); heading_incompatible (47.5° > 15.0°)
41648,67970,end,start,3.33,-31.65,0.0,31.65,road,end/start,pending,reject,heading_incompatible (31.7° > 15.0°)
40197,67165,end,start,5.21,-92.56,0.0,92.56,road,end/start,pending,reject,heading_incompatible (92.6° > 15.0°)
45806,54726,end,start,5.72,-35.86,0.0,35.86,road,end/start,pending,reject,heading_incompatible (35.9° > 15.0°)
41200,54262,end,start,5.12,0.0,0.0,0.0,road,end/start,pending,accept,OK
44147,59181,end,start,16.8,-74.78,0.0,74.78,road,end/start,pending,reject,distance_exceeded (16.8m > 15.0m); heading_incompatible (74.8° > 15.0°)
47043,61803,end,start,4.47,0.0,0.0,0.0,road,end/start,pending,accept,OK
47680,60000,end,start,30.94,0.0,0.0,0.0,road,end/start,pending,reject,distance_exceeded (30.9m > 15.0m)
44734,67748,end,start,12.61,13.28,0.0,13.28,road,end/start,pending,accept,OK
40204,49811,end,start,1.77,-156.78,0.0,156.78,road,end/start,pending,reject,heading_incompatible (156.8° > 15.0°)
45380,51680,end,start,30.83,22.92,0.0,22.92,road,end/start,pending,reject,distance_exceeded (30.8m > 15.0m); heading_incompatible (22.9° > 15.0°)
45791,52829,end,start,2.73,11.53,0.0,11.53,road,end/start,pending,accept,OK
44200,70971,end,start,48.92,-97.52,0.0,97.52,road,end/start,pending,reject,distance_exceeded (48.9m > 15.0m); heading_incompatible (97.5° > 15.0°)
48004,69575,end,start,11.05,140.41,0.0,140.41,road,end/start,pending,reject,heading_incompatible (140.4° > 15.0°)
48999,49913,end,start,7.52,-63.57,0.0,63.57,road,end/start,pending,reject,heading_incompatible (63.6° > 15.0°)
41582,58165,end,start,33.54,-41.44,0.0,41.44,road,end/start,pending,reject,distance_exceeded (33.5m > 15.0m); heading_incompatible (41.4° > 15.0°)
43466,62586,end,start,0.19,87.33,0.0,87.33,road,end/start,pending,reject,heading_incompatible (87.3° > 15.0°)
45067,57604,end,start,0.2,105.42,0.0,105.42,road,end/start,pending,reject,heading_incompatible (105.4° > 15.0°)
45835,53121,end,start,15.44,43.65,0.0,43.65,road,end/start,pending,reject,distance_exceeded (15.4m > 15.0m); heading_incompatible (43.7° > 15.0°)
40057,66102,end,start,39.34,97.0,0.0,97.0,road,end/start,pending,reject,distance_exceeded (39.3m > 15.0m); heading_incompatible (97.0° > 15.0°)
44251,61257,end,start,16.07,0.0,0.0,0.0,road,end/start,pending,reject,distance_exceeded (16.1m > 15.0m)
45030,57514,end,start,3.94,7.73,0.0,7.73,road,end/start,pending,accept,OK
47283,62639,end,start,0.2,74.2,0.0,74.2,road,end/start,pending,reject,heading_incompatible (74.2° > 15.0°)
47368,63516,end,start,32.02,0.0,0.0,0.0,road,end/start,pending,reject,distance_exceeded (32.0m > 15.0m)
48552,57369,end,start,0.2,-7.11,0.0,7.11,road,end/start,pending,accept,OK
42032,68982,end,start,29.21,105.82,0.0,105.82,road,end/start,pending,reject,distance_exceeded (29.2m > 15.0m); heading_incompatible (105.8° > 15.0°)
43805,56831,end,start,12.8,-68.49,0.0,68.49,road,end/start,pending,reject,heading_incompatible (68.5° > 15.0°)
43170,62145,end,start,0.2,4.77,0.0,4.77,road,end/start,pending,accept,OK
48802,69036,end,start,0.2,0.0,0.0,0.0,road,end/start,pending,accept,OK
45004,50024,end,start,0.2,10.61,0.0,10.61,road,end/start,pending,accept,OK
46532,58469,end,start,28.2,0.0,0.0,0.0,road,end/start,pending,reject,distance_exceeded (28.2m > 15.0m)
47444,63291,end,start,39.38,0.0,0.0,0.0,road,end/start,pending,reject,distance_exceeded (39.4m > 15.0m)
42373,65566,end,start,17.8,89.79,0.0,89.79,road,end/start,pending,reject,distance_exceeded (17.8m > 15.0m); heading_incompatible (89.8° > 15.0°)
40043,49828,end,start,16.28,-179.2,0.0,179.2,road,end/start,pending,reject,distance_exceeded (16.3m > 15.0m); heading_incompatible (179.2° > 15.0°)
41354,55902,end,start,11.25,175.56,0.0,175.56,road,end/start,pending,reject,heading_incompatible (175.6° > 15.0°)
42400,62905,end,start,45.49,173.54,0.0,173.54,road,end/start,pending,reject,distance_exceeded (45.5m > 15.0m); heading_incompatible (173.5° > 15.0°)
40986,49859,end,start,1.61,86.29,0.0,86.29,road,end/start,pending,reject,heading_incompatible (86.3° > 15.0°)
46348,55945,end,start,28.26,0.0,0.0,0.0,road,end/start,pending,reject,distance_exceeded (28.3m > 15.0m)
40820,52145,end,start,23.12,20.19,0.0,20.19,road,end/start,pending,reject,distance_exceeded (23.1m > 15.0m); heading_incompatible (20.2° > 15.0°)
40677,52600,end,start,0.2,-113.15,0.0,113.15,road,end/start,pending,reject,heading_incompatible (113.2° > 15.0°)
40828,49850,end,start,0.53,24.98,0.0,24.98,road,end/start,pending,reject,heading_incompatible (25.0° > 15.0°)
47924,57429,end,start,17.16,27.43,0.0,27.43,road,end/start,pending,reject,distance_exceeded (17.2m > 15.0m); heading_incompatible (27.4° > 15.0°)
44186,59055,end,start,39.36,-170.84,0.0,170.84,road,end/start,pending,reject,distance_exceeded (39.4m > 15.0m); heading_incompatible (170.8° > 15.0°)
45983,54132,end,start,7.87,99.51,0.0,99.51,road,end/start,pending,reject,heading_incompatible (99.5° > 15.0°)
42533,63724,end,start,45.23,10.89,0.0,10.89,road,end/start,pending,reject,distance_exceeded (45.2m > 15.0m)
43032,59901,end,start,46.25,0.0,0.0,0.0,road,end/start,pending,reject,distance_exceeded (46.3m > 15.0m)
45986,56569,end,start,4.35,137.21,0.0,137.21,road,end/start,pending,reject,heading_incompatible (137.2° > 15.0°)
45795,52815,end,start,4.86,85.64,0.0,85.64,road,end/start,pending,reject,heading_incompatible (85.6° > 15.0°)
41033,52769,end,start,7.98,99.69,0.0,99.69,road,end/start,pending,reject,heading_incompatible (99.7° > 15.0°)
40409,64077,end,start,0.2,-153.87,0.0,153.87,road,end/start,pending,reject,heading_incompatible (153.9° > 15.0°)
43666,51407,end,start,28.61,-150.98,0.0,150.98,road,end/start,pending,reject,distance_exceeded (28.6m > 15.0m); heading_incompatible (151.0° > 15.0°)
43540,68356,end,start,19.51,0.0,0.0,0.0,road,end/start,pending,reject,distance_exceeded (19.5m > 15.0m)
46130,55827,end,start,3.03,-23.52,0.0,23.52,road,end/start,pending,reject,heading_incompatible (23.5° > 15.0°)
49187,68780,end,start,5.91,0.0,0.0,0.0,road,end/start,pending,accept,OK
40668,52094,end,start,5.05,152.96,0.0,152.96,road,end/start,pending,reject,heading_incompatible (153.0° > 15.0°)
45271,62881,end,start,20.62,0.0,0.0,0.0,road,end/start,pending,reject,distance_exceeded (20.6m > 15.0m)
40476,53842,end,start,21.07,142.48,0.0,142.48,road,end/start,pending,reject,distance_exceeded (21.1m > 15.0m); heading_incompatible (142.5° > 15.0°)
40044,57763,end,start,2.38,0.0,0.0,0.0,road,end/start,pending,accept,OK
40566,71388,end,start,2.37,-77.23,0.0,77.23,road,end/start,pending,reject,heading_incompatible (77.2° > 15.0°)
49429,60904,end,start,42.98,0.0,0.0,0.0,road,end/start,pending,reject,distance_exceeded (43.0m > 15.0m)
48371,51550,end,start,4.47,-7.96,0.0,7.96,road,end/start,pending,accept,OK
41526,58207,end,start,40.91,0.0,0.0,0.0,road,end/start,pending,reject,distance_exceeded (40.9m > 15.0m)
41731,63511,end,start,32.81,-8.51,0.0,8.51,road,end/start,pending,reject,distance_exceeded (32.8m > 15.0m)
45732,52449,end,start,25.6,-93.51,0.0,93.51,road,end/start,pending,reject,distance_exceeded (25.6m > 15.0m); heading_incompatible (93.5° > 15.0°)
40207,58774,end,start,20.14,17.12,0.0,17.12,road,end/start,pending,reject,distance_exceeded (20.1m > 15.0m); heading_incompatible (17.1° > 15.0°)
40167,59331,end,start,11.15,41.73,0.0,41.73,road,end/start,pending,reject,heading_incompatible (41.7° > 15.0°)
44280,56834,end,start,0.2,0.0,0.0,0.0,road,end/start,pending,accept,OK
43685,66330,end,start,0.2,0.0,0.0,0.0,road,end/start,pending,accept,OK
49083,68961,end,start,23.28,26.74,0.0,26.74,road,end/start,pending,reject,distance_exceeded (23.3m > 15.0m); heading_incompatible (26.7° > 15.0°)
45913,54188,end,start,8.83,-173.58,0.0,173.58,road,end/start,pending,reject,heading_incompatible (173.6° > 15.0°)
39991,65669,end,start,17.02,-47.21,0.0,47.21,road,end/start,pending,reject,distance_exceeded (17.0m > 15.0m); heading_incompatible (47.2° > 15.0°)
47216,51274,end,start,26.99,107.88,0.0,107.88,road,end/start,pending,reject,distance_exceeded (27.0m > 15.0m); heading_incompatible (107.9° > 15.0°)
43764,50115,end,start,25.78,-118.46,0.0,118.46,road,end/start,pending,reject,distance_exceeded (25.8m > 15.0m); heading_incompatible (118.5° > 15.0°)
44347,65782,end,start,0.2,116.97,0.0,116.97,road,end/start,pending,reject,heading_incompatible (117.0° > 15.0°)
46472,51203,end,start,28.59,43.17,0.0,43.17,road,end/start,pending,reject,distance_exceeded (28.6m > 15.0m); heading_incompatible (43.2° > 15.0°)
46559,58700,end,start,14.46,0.0,0.0,0.0,road,end/start,pending,accept,OK
42780,65175,end,start,0.2,47.94,0.0,47.94,road,end/start,pending,reject,heading_incompatible (47.9° > 15.0°)
46316,58248,end,start,31.79,125.98,0.0,125.98,road,end/start,pending,reject,distance_exceeded (31.8m > 15.0m); heading_incompatible (126.0° > 15.0°)
47597,64265,end,start,8.75,84.39,0.0,84.39,road,end/start,pending,reject,heading_incompatible (84.4° > 15.0°)
42739,55317,end,start,13.14,-59.56,0.0,59.56,road,end/start,pending,reject,heading_incompatible (59.6° > 15.0°)
43537,56199,end,start,44.29,0.0,0.0,0.0,road,end/start,pending,reject,distance_exceeded (44.3m > 15.0m)
42662,58635,end,start,37.96,-169.3,0.0,169.3,road,end/start,pending,reject,distance_exceeded (38.0m > 15.0m); heading_incompatible (169.3° > 15.0°)
42153,61869,end,start,9.42,-80.5,0.0,80.5,road,end/start,pending,reject,heading_incompatible (80.5° > 15.0°)
46223,56287,end,start,4.12,106.71,0.0,106.71,road,end/start,pending,reject,heading_incompatible (106.7° > 15.0°)
42551,63719,end,start,43.99,122.94,0.0,122.94,road,end/start,pending,reject,distance_exceeded (44.0m > 15.0m); heading_incompatible (122.9° > 15.0°)
47369,63532,end,start,0.2,92.19,0.0,92.19,road,end/start,pending,reject,heading_incompatible (92.2° > 15.0°)
42770,65131,end,start,43.3,-0.89,0.0,0.89,road,end/start,pending,reject,distance_exceeded (43.3m > 15.0m)
49106,69350,end,start,23.51,0.0,0.0,0.0,road,end/start,pending,reject,distance_exceeded (23.5m > 15.0m)
42756,72123,end,start,26.6,-150.85,0.0,150.85,road,end/start,pending,reject,distance_exceeded (26.6m > 15.0m); heading_incompatible (150.8° > 15.0°)
48578,70975,end,start,37.54,0.0,0.0,0.0,road,end/start,pending,reject,distance_exceeded (37.5m > 15.0m)
44051,69096,end,start,16.46,0.0,0.0,0.0,road,end/start,pending,reject,distance_exceeded (16.5m > 15.0m)
44780,59075,end,start,24.01,103.05,0.0,103.05,road,end/start,pending,reject,distance_exceeded (24.0m > 15.0m); heading_incompatible (103.0° > 15.0°)
46112,54711,end,start,37.73,-96.44,0.0,96.44,road,end/start,pending,reject,distance_exceeded (37.7m > 15.0m); heading_incompatible (96.4° > 15.0°)
42012,60955,end,start,31.13,-92.63,0.0,92.63,road,end/start,pending,reject,distance_exceeded (31.1m > 15.0m); heading_incompatible (92.6° > 15.0°)
45282,64600,end,start,0.1,0.0,0.0,0.0,road,end/start,pending,accept,OK
42274,55266,end,start,43.48,20.05,0.0,20.05,road,end/start,pending,reject,distance_exceeded (43.5m > 15.0m); heading_incompatible (20.0° > 15.0°)
42334,66337,end,start,25.65,0.0,0.0,0.0,road,end/start,pending,reject,distance_exceeded (25.7m > 15.0m)
48658,71858,end,start,12.06,-1.85,0.0,1.85,road,end/start,pending,accept,OK
40552,51448,end,start,8.86,109.04,0.0,109.04,road,end/start,pending,reject,heading_incompatible (109.0° > 15.0°)
49450,69644,end,start,24.21,-160.89,0.0,160.89,road,end/start,pending,reject,distance_exceeded (24.2m > 15.0m); heading_incompatible (160.9° > 15.0°)
41770,59269,end,start,5.18,-96.24,0.0,96.24,road,end/start,pending,reject,heading_incompatible (96.2° > 15.0°)
45334,61747,end,start,12.37,57.89,0.0,57.89,road,end/start,pending,reject,heading_incompatible (57.9° > 15.0°)
48706,61181,end,start,42.44,161.36,0.0,161.36,road,end/start,pending,reject,distance_exceeded (42.4m > 15.0m); heading_incompatible (161.4° > 15.0°)
49243,57661,end,start,0.2,83.83,0.0,83.83,road,end/start,pending,reject,heading_incompatible (83.8° > 15.0°)
39863,68775,end,start,14.27,-141.69,0.0,141.69,road,end/start,pending,reject,heading_incompatible (141.7° > 15.0°)
41496,66313,end,start,28.26,0.0,0.0,0.0,road,end/start,pending,reject,distance_exceeded (28.3m > 15.0m)
43882,71696,end,start,0.2,177.08,0.0,177.08,road,end/start,pending,reject,heading_incompatible (177.1° > 15.0°)
48678,68225,end,start,42.63,0.0,0.0,0.0,road,end/start,pending,reject,distance_exceeded (42.6m > 15.0m)
45623,70602,end,start,37.77,0.0,0.0,0.0,road,end/start,pending,reject,distance_exceeded (37.8m > 15.0m)
47230,62373,end,start,16.59,126.37,0.0,126.37,road,end/start,pending,reject,distance_exceeded (16.6m > 15.0m); heading_incompatible (126.4° > 15.0°)
42418,62857,end,start,1.83,-119.29,0.0,119.29,road,end/start,pending,reject,heading_incompatible (119.3° > 15.0°)
44688,50400,end,start,0.2,10.27,0.0,10.27,road,end/start,pending,accept,OK
40789,50792,end,start,20.5,178.91,0.0,178.91,road,end/start,pending,reject,distance_exceeded (20.5m > 15.0m); heading_incompatible (178.9° > 15.0°)
45783,72332,end,start,46.87,44.36,0.0,44.36,road,end/start,pending,reject,distance_exceeded (46.9m > 15.0m); heading_incompatible (44.4° > 15.0°)
44003,60878,end,start,0.2,-78.83,0.0,78.83,road,end/start,pending,reject,heading_incompatible (78.8° > 15.0°)
47492,63546,end,start,14.27,-2.53,0.0,2.53,road,end/start,pending,accept,OK
41462,53330,end,start,25.25,84.2,0.0,84.2,road,end/start,pending,reject,distance_exceeded (25.2m > 15.0m); heading_incompatible (84.2° > 15.0°)
45487,53607,end,start,21.53,139.13,0.0,139.13,road,end/start,pending,reject,distance_exceeded (21.5m > 15.0m); heading_incompatible (139.1° > 15.0°)
48573,59915,end,start,12.3,-173.39,0.0,173.39,road,end/start,pending,reject,heading_incompatible (173.4° > 15.0°)
45265,69777,end,start,0.2,-145.56,0.0,145.56,road,end/start,pending,reject,heading_incompatible (145.6° > 15.0°)
39854,50025,end,start,8.94,132.17,0.0,132.17,road,end/start,pending,reject,heading_incompatible (132.2° > 15.0°)
43033,51686,end,start,27.48,0.0,0.0,0.0,road,end/start,pending,reject,distance_exceeded (27.5m > 15.0m)
42174,69603,end,start,27.17,-80.19,0.0,80.19,road,end/start,pending,reject,distance_exceeded (27.2m > 15.0m); heading_incompatible (80.2° > 15.0°)
46093,50631,end,start,10.27,-101.8,0.0,101.8,road,end/start,pending,reject,heading_incompatible (101.8° > 15.0°)
41814,59626,end,start,16.69,145.01,0.0,145.01,road,end/start,pending,reject,distance_exceeded (16.7m > 15.0m); heading_incompatible (145.0° > 15.0°)
42835,51823,end,start,22.47,81.11,0.0,81.11,road,end/start,pending,reject,distance_exceeded (22.5m > 15.0m); heading_incompatible (81.1° > 15.0°)
40861,65041,end,start,18.06,48.54,0.0,48.54,road,end/start,pending,reject,distance_exceeded (18.1m > 15.0m); heading_incompatible (48.5° > 15.0°)
47970,53406,end,start,43.69,-60.08,0.0,60.08,road,end/start,pending,reject,distance_exceeded (43.7m > 15.0m); heading_incompatible (60.1° > 15.0°)
47452,63357,end,start,8.83,0.0,0.0,0.0,road,end/start,pending,accept,OK
49403,64887,end,start,14.52,-36.75,0.0,36.75,road,end/start,pending,reject,heading_incompatible (36.7° > 15.0°)
48940,57489,end,start,13.1,125.59,0.0,125.59,road,end/start,pending,reject,heading_incompatible (125.6° > 15.0°)
47986,50968,end,start,0.2,0.0,0.0,0.0,road,end/start,pending,accept,OK
43531,55560,end,start,4.79,-23.36,0.0,23.36,road,end/start,pending,reject,heading_incompatible (23.4° > 15.0°)
47356,58958,end,start,46.71,-105.09,0.0,105.09,road,end/start,pending,reject,distance_exceeded (46.7m > 15.0m); heading_incompatible (105.1° > 15.0°)
42528,65497,end,start,44.14,0.0,0.0,0.0,road,end/start,pending,reject,distance_exceeded (44.1m > 15.0m)
45881,53612,end,start,23.22,-101.35,0.0,101.35,road,end/start,pending,reject,distance_exceeded (23.2m > 15.0m); heading_incompatible (101.4° > 15.0°)
40568,58225,end,start,26.38,79.92,0.0,79.92,road,end/start,pending,reject,distance_exceeded (26.4m > 15.0m); heading_incompatible (79.9° > 15.0°)
41374,56276,end,start,23.06,0.0,0.0,0.0,road,end/start,pending,reject,distance_exceeded (23.1m > 15.0m)
48283,58405,end,start,3.16,-14.23,0.0,14.23,road,end/start,pending,accept,OK
48710,50455,end,start,39.03,55.38,0.0,55.38,road,end/start,pending,reject,distance_exceeded (39.0m > 15.0m); heading_incompatible (55.4° > 15.0°)
46853,60610,end,start,4.31,-60.66,0.0,60.66,road,end/start,pending,reject,heading_incompatible (60.7° > 15.0°)
39988,62865,end,start,21.87,-173.98,0.0,173.98,road,end/start,pending,reject,distance_exceeded (21.9m > 15.0m); heading_incompatible (174.0° > 15.0°)
40243,50626,end,start,15.48,0.0,0.0,0.0,road,end/start,pending,reject,distance_exceeded (15.5m > 15.0m)
46652,59069,end,start,41.33,0.0,0.0,0.0,road,end/start,pending,reject,distance_exceeded (41.3m > 15.0m)
45326,68839,end,start,43.68,177.91,0.0,177.91,road,end/start,pending,reject,distance_exceeded (43.7m > 15.0m); heading_incompatible (177.9° > 15.0°)
48868,68493,end,start,1.61,-57.2,0.0,57.2,road,end/start,pending,reject,heading_incompatible (57.2° > 15.0°)
49631,63389,end,start,28.81,-56.0,0.0,56.0,road,end/start,pending,reject,distance_exceeded (28.8m > 15.0m); heading_incompatible (56.0° > 15.0°)
45748,52612,end,start,0.2,-97.25,0.0,97.25,road,end/start,pending,reject,heading_incompatible (97.3° > 15.0°)
48402,51634,end,start,0.2,22.11,0.0,22.11,road,end/start,pending,reject,heading_incompatible (22.1° > 15.0°)
44505,63674,end,start,12.79,-55.58,0.0,55.58,road,end/start,pending,reject,heading_incompatible (55.6° > 15.0°)
39978,66901,end,start,9.96,165.37,0.0,165.37,road,end/start,pending,reject,heading_incompatible (165.4° > 15.0°)
40539,53219,end,start,20.62,0.0,0.0,0.0,road,end/start,pending,reject,distance_exceeded (20.6m > 15.0m)
42890,69987,end,start,20.47,-4.6,0.0,4.6,road,end/start,pending,reject,distance_exceeded (20.5m > 15.0m)
47997,56695,end,start,11.06,95.84,0.0,95.84,road,end/start,pending,reject,heading_incompatible (95.8° > 15.0°)
48482,56727,end,start,25.29,-22.69,0.0,22.69,road,end/start,pending,reject,distance_exceeded (25.3m > 15.0m); heading_incompatible (22.7° > 15.0°)
41149,54622,end,start,30.66,0.0,0.0,0.0,road,end/start,pending,reject,distance_exceeded (30.7m > 15.0m)
42268,66765,end,start,3.24,-33.22,0.0,33.22,road,end/start,pending,reject,heading_incompatible (33.2° > 15.0°)
49540,52096,end,start,16.84,83.72,0.0,83.72,road,end/start,pending,reject,distance_exceeded (16.8m > 15.0m); heading_incompatible (83.7° > 15.0°)
43069,69910,end,start,6.26,162.07,0.0,162.07,road,end/start,pending,reject,heading_incompatible (162.1° > 15.0°)
45630,52422,end,start,47.45,0.0,0.0,0.0,road,end/start,pending,reject,distance_exceeded (47.4m > 15.0m)
47929,65796,end,start,3.24,21.4,0.0,21.4,road,end/start,pending,reject,heading_incompatible (21.4° > 15.0°)
44943,65869,end,start,28.25,0.0,0.0,0.0,road,end/start,pending,reject,distance_exceeded (28.2m > 15.0m)
46607,51976,end,start,21.84,-177.62,0.0,177.62,road,end/start,pending,reject,distance_exceeded (21.8m > 15.0m); heading_incompatible (177.6° > 15.0°)
44665,69817,end,start,27.53,-124.12,0.0,124.12,road,end/start,pending,reject,distance_exceeded (27.5m > 15.0m); heading_incompatible (124.1° > 15.0°)
40829,52081,end,start,33.76,-78.12,0.0,78.12,road,end/start,pending,reject,distance_exceeded (33.8m > 15.0m); heading_incompatible (78.1° > 15.0°)
45239,57327,end,start,0.2,68.72,0.0,68.72,road,end/start,pending,reject,heading_incompatible (68.7° > 15.0°)
42092,61113,end,start,0.2,-134.61,0.0,134.61,road,end/start,pending,reject,heading_incompatible (134.6° > 15.0°)
45801,54768,end,start,5.06,177.18,0.0,177.18,road,end/start,pending,reject,heading_incompatible (177.2° > 15.0°)
43137,56663,end,start,0.2,116.87,0.0,116.87,road,end/start,pending,reject,heading_incompatible (116.9° > 15.0°)
49391,60922,end,start,12.78,21.05,0.0,21.05,road,end/start,pending,reject,heading_incompatible (21.1° > 15.0°)
43745,56581,end,start,0.2,35.19,0.0,35.19,road,end/start,pending,reject,heading_incompatible (35.2° > 15.0°)
49008,52083,end,start,5.64,0.0,0.0,0.0,road,end/start,pending,accept,OK
44602,68153,end,start,0.31,51.79,0.0,51.79,road,end/start,pending,reject,heading_incompatible (51.8° > 15.0°)
42857,56636,end,start,11.11,-6.98,0.0,6.98,road,end/start,pending,accept,OK
45432,57810,end,start,33.37,141.93,0.0,141.93,road,end/start,pending,reject,distance_exceeded (33.4m > 15.0m); heading_incompatible (141.9° > 15.0°)
48126,50311,end,start,27.48,0.0,0.0,0.0,road,end/start,pending,reject,distance_exceeded (27.5m > 15.0m)
45065,50868,end,start,21.92,89.58,0.0,89.58,road,end/start,pending,reject,distance_exceeded (21.9m > 15.0m); heading_incompatible (89.6° > 15.0°)
48701,66872,end,start,20.38,0.0,0.0,0.0,road,end/start,pending,reject,distance_exceeded (20.4m > 15.0m)
46484,55516,end,start,23.35,157.78,0.0,157.78,road,end/start,pending,reject,distance_exceeded (23.3m > 15.0m); heading_incompatible (157.8° > 15.0°)
45005,71279,end,start,10.21,124.15,0.0,124.15,road,end/start,pending,reject,heading_incompatible (124.1° > 15.0°)
47065,61909,end,start,31.2,0.0,0.0,0.0,road,end/start,pending,reject,distance_exceeded (31.2m > 15.0m)
43311,50859,end,start,0.2,-173.58,0.0,173.58,road,end/start,pending,reject,heading_incompatible (173.6° > 15.0°)
46362,56978,end,start,12.05,-144.46,0.0,144.46,road,end/start,pending,reject,heading_incompatible (144.5° > 15.0°)
44198,57474,end,start,37.66,-99.6,0.0,99.6,road,end/start,pending,reject,distance_exceeded (37.7m > 15.0m); heading_incompatible (99.6° > 15.0°)
42273,56810,end,start,16.31,18.16,0.0,18.16,road,end/start,pending,reject,distance_exceeded (16.3m > 15.0m); heading_incompatible (18.2° > 15.0°)
46664,68648,end,start,8.68,-87.56,0.0,87.56,road,end/start,pending,reject,heading_incompatible (87.6° > 15.0°)
49480,50294,end,start,27.99,0.0,0.0,0.0,road,end/start,pending,reject,distance_exceeded (28.0m > 15.0m)
45300,71382,end,start,14.73,75.18,0.0,75.18,road,end/start,pending,reject,heading_incompatible (75.2° > 15.0°)
40852,52165,end,start,44.88,59.5,0.0,59.5,road,end/start,pending,reject,distance_exceeded (44.9m > 15.0m); heading_incompatible (59.5° > 15.0°)
47653,58574,end,start,0.41,9.98,0.0,9.98,road,end/start,pending,accept,OK
43321,51979,end,start,30.46,0.0,0.0,0.0,road,end/start,pending,reject,distance_exceeded (30.5m > 15.0m)
47183,51751,end,start,11.9,-66.03,0.0,66.03,road,end/start,pending,reject,heading_incompatible (66.0° > 15.0°)
49154,72376,end,start,22.88,0.0,0.0,0.0,road,end/start,pending,reject,distance_exceeded (22.9m > 15.0m)
43806,67794,end,start,3.13,143.24,0.0,143.24,road,end/start,pending,reject,heading_incompatible (143.2° > 15.0°)
48484,68139,end,start,17.54,0.92,0.0,0.92,road,end/start,pending,reject,distance_exceeded (17.5m > 15.0m)
40037,50397,end,start,11.52,-43.85,0.0,43.85,road,end/start,pending,reject,heading_incompatible (43.8° > 15.0°)
41540,51223,end,start,12.36,-50.03,0.0,50.03,road,end/start,pending,reject,heading_incompatible (50.0° > 15.0°)
47673,64647,end,start,0.2,0.0,0.0,0.0,road,end/start,pending,accept,OK
42407,65610,end,start,49.16,123.47,0.0,123.47,road,end/start,pending,reject,distance_exceeded (49.2m > 15.0m); heading_incompatible (123.5° > 15.0°)
46857,60510,end,start,12.46,4.0,0.0,4.0,road,end/start,pending,accept,OK
43773,65445,end,start,34.6,-165.46,0.0,165.46,road,end/start,pending,reject,distance_exceeded (34.6m > 15.0m); heading_incompatible (165.5° > 15.0°)
46494,64952,end,start,25.08,31.82,0.0,31.82,road,end/start,pending,reject,distance_exceeded (25.1m > 15.0m); heading_incompatible (31.8° > 15.0°)
40162,59384,end,start,26.11,0.0,0.0,0.0,road,end/start,pending,reject,distance_exceeded (26.1m > 15.0m)
49042,60127,end,start,0.2,-166.59,0.0,166.59,road,end/start,pending,reject,heading_incompatible (166.6° > 15.0°)
47944,65911,end,start,10.01,56.09,0.0,56.09,road,end/start,pending,reject,heading_incompatible (56.1° > 15.0°)
46148,55534,end,start,26.45,13.54,0.0,13.54,road,end/start,pending,reject,distance_exceeded (26.4m > 15.0m)
47190,62192,end,start,6.2,120.22,0.0,120.22,road,end/start,pending,reject,heading_incompatible (120.2° > 15.0°)
46693,59608,end,start,39.1,-132.46,0.0,132.46,road,end/start,pending,reject,distance_exceeded (39.1m > 15.0m); heading_incompatible (132.5° > 15.0°)
49677,51324,end,start,0.2,0.0,0.0,0.0,road,end/start,pending,accept,OK
46123,55476,end,start,35.1,0.0,0.0,0.0,road,end/start,pending,reject,distance_exceeded (35.1m > 15.0m)
47296,53403,end,start,9.02,-30.66,0.0,30.66,road,end/start,pending,reject,heading_incompatible (30.7° > 15.0°)
41426,64027,end,start,10.21,125.13,0.0,125.13,road,end/start,pending,reject,heading_incompatible (125.1° > 15.0°)
47154,57090,end,start,5.95,163.55,0.0,163.55,road,end/start,pending,reject,heading_incompatible (163.6° > 15.0°)
48584,50473,end,start,5.97,-165.55,0.0,165.55,road,end/start,pending,reject,heading_incompatible (165.5° > 15.0°)
45982,70811,end,start,7.19,-167.05,0.0,167.05,road,end/start,pending,reject,heading_incompatible (167.0° > 15.0°)
48962,56129,end,start,8.94,-102.75,0.0,102.75,road,end/start,pending,reject,heading_incompatible (102.8° > 15.0°)
42024,54643,end,start,17.48,19.49,0.0,19.49,road,end/start,pending,reject,distance_exceeded (17.5m > 15.0m); heading_incompatible (19.5° > 15.0°)
46282,56704,end,start,33.56,14.94,0.0,14.94,road,end/start,pending,reject,distance_exceeded (33.6m > 15.0m)
44706,71112,end,start,11.9,-170.65,0.0,170.65,road,end/start,pending,reject,heading_incompatible (170.6° > 15.0°)
44603,49838,end,start,9.62,84.02,0.0,84.02,road,end/start,pending,reject,heading_incompatible (84.0° > 15.0°)
48508,63354,end,start,0.86,0.0,0.0,0.0,road,end/start,pending,accept,OK
42362,66747,end,start,2.32,0.0,0.0,0.0,road,end/start,pending,accept,OK
45728,52458,end,start,13.61,0.0,0.0,0.0,road,end/start,pending,accept,OK
