"File","Import"
"quality\check_xml_integrity.py","from __future__ import annotations"
"quality\check_xml_integrity.py","import os"
"quality\check_xml_integrity.py","import xml.etree.ElementTree as ET"
"quality\check_xml_integrity.py","from typing import List, Dict, Any"
"quality\check_xodr_schema.py","from __future__ import annotations"
"quality\check_xodr_schema.py","import xml.etree.ElementTree as ET"
"quality\check_xodr_schema.py","from typing import List, Tuple, Optional"
"quality\check_xodr_schema.py","from lxml import etree"
"quality\collision_mesh.py","from __future__ import annotations"
"quality\collision_mesh.py","from typing import List"
"quality\collision_mesh.py","from xml.etree.ElementTree import Element"
"quality\collision_mesh.py","from ultimate_pipeline.config.settings import SETTINGS"
"quality\collision_mesh.py","from shapely.geometry import LineString"
"quality\collision_mesh.py","from shapely.ops import unary_union"
"quality\entropy.py","import numpy as np"
"quality\entropy.py","from scipy.stats import entropy, ks_2samp"
"quality\quality_gate_manager.py","from __future__ import annotations"
"quality\quality_gate_manager.py","from typing import Any, Dict, Optional"
"quality\quality_gate_manager.py","from ultimate_pipeline.quality.check_xml_integrity import XMLIntegrityChecker"
"quality\quality_gate_manager.py","from ultimate_pipeline.quality.check_elevation_smoothness import ElevationSmoothnessGate"
"quality\quality_gate_manager.py","from ultimate_pipeline.quality.check_physics_feasibility import PhysicsFeasibilityChecker"
"quality\quality_gate_manager.py","from ultimate_pipeline.quality.check_randomness_entropy import RandomnessEntropyMetric"
"quality\quality_gate_manager.py","from ultimate_pipeline.quality.check_semantic_overlap import SemanticOverlapChecker"
"quality\quality_gate_manager.py","from ultimate_pipeline.quality.collision_mesh import CollisionMeshValidator"
"quality\road_classification_gap.py","from __future__ import annotations"
"quality\road_classification_gap.py","import xml.etree.ElementTree as ET"
"quality\road_classification_gap.py","from collections import Counter"
"quality\road_classification_gap.py","from typing import Dict, Any"
"reports\report_generator.py","from __future__ import annotations"
"reports\report_generator.py","import os"
"reports\report_generator.py","import subprocess"
"reports\report_generator.py","import datetime"
"reports\report_generator.py","import json"
"reports\report_generator.py","import markdown"
"scenarios\auto_scenario_generator.py","import os"
"scenarios\auto_scenario_generator.py","import json"
"scenarios\auto_scenario_generator.py","import random"
"scenarios\auto_scenario_generator.py","from typing import Dict, List"
"scenarios\sweeps.py","from __future__ import annotations"
"scenarios\sweeps.py","import carla"
"scenarios\sweeps.py","import time"
"sensors\dominik_sensor_setup.py","import os"
"sensors\dominik_sensor_setup.py","import json"
"sensors\dominik_sensor_setup.py","import math"
"sensors\dominik_sensor_setup.py","import carla"
"sensors\dominik_sensor_setup.py","import numpy as np"
"sensors\dominik_sensor_setup.py","from pathlib import Path"
"sensors\recorder.py","import os"
"sensors\recorder.py","from datetime import datetime"
"sensors\recorder.py","from typing import List"
"sensors\recorder.py","import carla"
"sensors\sensor_visualizer.py","from ultimate_pipeline.sensors.sensor_visualizer import SensorVisualizer"
"sensors\sensor_visualizer.py","import json"
"sensors\sensor_visualizer.py","import math"
"sensors\sensor_visualizer.py","from pathlib import Path"
"sensors\sensor_visualizer.py","import carla"
"sensors\sensor_visualizer.py","import numpy as np"
"sensors\sensor_visualizer.py","from ultimate_pipeline.sensors.dominik_sensor_setup import matrix_to_transform"
"tests\test_augmentation_realism.py","from __future__ import annotations"
"tests\test_augmentation_realism.py","import numpy as np"
"tests\test_augmentation_realism.py","from ultimate_pipeline.augmentation.realism_augmentor import ("
"tests\test_db_manager.py","from __future__ import annotations"
"tests\test_db_manager.py","import json"
"tests\test_db_manager.py","import sqlite3"
"tests\test_db_manager.py","from pathlib import Path"
"tests\test_db_manager.py","from datetime import datetime"
"tests\test_db_manager.py","import pytest"
"tests\test_db_manager.py","import config.settings as settings_module"
"tests\test_db_manager.py","from importlib import reload"
"tests\test_db_manager.py","from ultimate_pipeline.database import db_manager as dbm"
"tests\test_pipeline_health.py","from __future__ import annotations"
"tests\test_pipeline_health.py","from pathlib import Path"
"tests\test_pipeline_health.py","from ultimate_pipeline.config.settings import SETTINGS"
"tests\test_pipeline_health.py","from ultimate_pipeline.diagnostics.system_integrity_checker import ("
"tests\test_pipeline_health.py","from ultimate_pipeline.database.db_manager import Database"
"thesis\generate_figures.py","from __future__ import annotations"
"thesis\generate_figures.py","import os"
"thesis\generate_figures.py","from ultimate_pipeline.visualization.map_diff import overlay_maps"
"thesis\generate_figures.py","from ultimate_pipeline.visualization.tile_gap_heatmap import TileGapHeatmap"
"thesis\generate_figures.py","from ultimate_pipeline.visualization.city_drift_field import CityDriftField"
"thesis\generate_figures.py","from ultimate_pipeline.visualization.curvature_drift_plot import CurvatureDriftPlot"
"tile_validation\carla_tile_tester.py","from __future__ import annotations"
"tile_validation\carla_tile_tester.py","import carla"
"tile_validation\carla_tile_tester.py","import time"
"tile_validation\carla_tile_tester.py","import os"
"tile_validation\carla_tile_tester.py","import json"
"tile_validation\carla_tile_tester.py","from typing import Dict, List"
"tile_validation\carla_tile_tester.py","from ultimate_pipeline.tile_validation.lane_seam_checker import LaneSeamChecker"
"tile_validation\carla_tile_tester.py","from ultimate_pipeline.tile_validation.seam_repair import SeamRepair"
"tile_validation\carla_tile_tester.py","import argparse"
"tile_validation\geometry_seam_checker.py","import xml.etree.ElementTree as ET"
"tile_validation\geometry_seam_checker.py","import math"
"tile_validation\geometry_seam_checker.py","from typing import Dict"
"tile_validation\lane_seam_checker.py","from __future__ import annotations"
"tile_validation\lane_seam_checker.py","import xml.etree.ElementTree as ET"
"tile_validation\lane_seam_checker.py","from dataclasses import dataclass"
"tile_validation\lane_seam_checker.py","from typing import List, Dict, Tuple"
"tile_validation\lane_seam_checker.py","import math"
"tile_validation\qa_tile_spawn_probe.py","import os"
"tile_validation\qa_tile_spawn_probe.py","import json"
"tile_validation\qa_tile_spawn_probe.py","import math"
"tile_validation\qa_tile_spawn_probe.py","from typing import List, Dict, Any"
"tile_validation\qa_tile_spawn_probe.py","import carla"
"tile_validation\qa_tile_spawn_probe.py","from ultimate_pipeline.core.carla_utils import ("
"tile_validation\qa_tile_stress_tester.py","import os"
"tile_validation\qa_tile_stress_tester.py","import json"
"tile_validation\qa_tile_stress_tester.py","import math"
"tile_validation\qa_tile_stress_tester.py","import time"
"tile_validation\qa_tile_stress_tester.py","import carla"
"tile_validation\qa_tile_stress_tester.py","from datetime import datetime"
"tile_validation\qa_tile_stress_tester.py","from glob import glob"
"tile_validation\seam_repair.py","from __future__ import annotations"
"tile_validation\seam_repair.py","import xml.etree.ElementTree as ET"
"tile_validation\seam_repair.py","from typing import Tuple"
"tile_validation\seam_repair.py","import math"
"tile_validation\seam_repair.py","import os"
"tile_validation\seam_repair.py","from .lane_seam_checker import LaneSeamChecker"
"tile_validation\tile_stress_tester.py","from __future__ import annotations"
"tile_validation\tile_stress_tester.py","import random"
"tile_validation\tile_stress_tester.py","import time"
"tile_validation\tile_stress_tester.py","import json"
"tile_validation\tile_stress_tester.py","from typing import Dict, List, Any, Optional"
"tile_validation\tile_stress_tester.py","import carla"
"tile_validation\tile_stress_tester.py","from ultimate_pipeline.db.sensor_logger import SensorLogger"
"tile_validation\tile_visibility.py","from __future__ import annotations"
"tile_validation\tile_visibility.py","import json"
"tile_validation\tile_visibility.py","import math"
"tile_validation\tile_visibility.py","import os"
"tile_validation\tile_visibility.py","from dataclasses import dataclass"
"tile_validation\tile_visibility.py","from typing import Dict, Iterable, List, Optional, Set, Tuple"
"tile_validation\visibility\tile_visibility.py","from __future__ import annotations"
"tile_validation\visibility\tile_visibility.py","import json"
"tile_validation\visibility\tile_visibility.py","import math"
"tile_validation\visibility\tile_visibility.py","import os"
"tile_validation\visibility\tile_visibility.py","from dataclasses import dataclass"
"tile_validation\visibility\tile_visibility.py","from typing import Dict, Iterable, List, Optional, Set, Tuple"
"tiling\stream_tiles.py","from ultimate_pipeline.core.carla_utils import _carla_port_open, ensure_carla_ready"
"tiling\tile_adjacency.py","import os"
"tiling\tile_adjacency.py","import json"
"tiling\tile_adjacency.py","from typing import Dict, List, Tuple"
"tiling\tile_extractor.py","import xml.etree.ElementTree as ET"
"tiling\tile_extractor.py","from typing import List, Tuple"
"tiling\tile_extractor.py","import os"
"tiling\tile_matcher.py","import os"
"tiling\tile_matcher.py","import re"
"tiling\tile_matcher.py","from typing import Dict, Tuple"
"tiling\tile_matcher.py","import math"
"tiling\tile_metadata.py","from __future__ import annotations"
"tiling\tile_metadata.py","import os"
"tiling\tile_metadata.py","import json"
"tiling\tile_metadata.py","import xml.etree.ElementTree as ET"
"tiling\tile_metadata.py","from typing import Dict, Tuple, List"
"tiling\tile_validator.py","import carla"
"tiling\tile_validator.py","from time import sleep"
"tools\list_entrypoints.py","from ultimate_pipeline.entrypoints import ENTRYPOINTS"
"tools\load_final_into_carla.py","import carla"
"tools\load_final_into_carla.py","import sys"
"tools\load_final_into_carla.py","import time"
"topology\road_removal.py","import xml.etree.ElementTree as ET"
"topology\roundabout_rebuilder.py","import xml.etree.ElementTree as ET"
"topology\roundabout_rebuilder.py","from typing import Dict, List, Set, Tuple"
"topology\roundabout_rebuilder.py","from ultimate_pipeline.core.xodr_sanitizer import _safe_float"
"topology\roundabout_reconstructor.py","import math"
"topology\roundabout_reconstructor.py","import xml.etree.ElementTree as ET"
"topology\roundabout_reconstructor.py","from typing import Dict, List"
"topology\roundabout_reconstructor.py","from config.settings import SETTINGS"
"topology\roundabout_reconstructor.py","from ultimate_pipeline.core.xodr_sanitizer import _safe_float"
"topology\semantic_verifier.py","import xml.etree.ElementTree as ET"
"topology\semantic_verifier.py","import math"
"topology\semantic_verifier.py","import os"
"topology\semantic_verifier.py","from typing import List, Dict"
"topology\structure_prune_legacy.py","import os"
"topology\structure_prune_legacy.py","import math"
"topology\structure_prune_legacy.py","import xml.etree.ElementTree as ET"
"topology\structure_prune_legacy.py","from typing import List, Tuple"
"topology\structure_scanner.py","import math"
"topology\structure_scanner.py","from collections import defaultdict, deque"
"topology\structure_scanner.py","from typing import Dict, Any, List, Tuple, Optional"
"topology\structure_scanner.py","import xml.etree.ElementTree as ET"
"topology\sumo_repair.py","import os"
"topology\sumo_repair.py","import subprocess"
"topology\sumo_repair.py","from ultimate_pipeline.core.file_utils import copy_file, ensure_dir"
"topology\sumo_repair.py","from config.settings import SETTINGS"
"topology\topology_linter.py","import math"
"topology\topology_linter.py","import xml.etree.ElementTree as ET"
"topology\topology_linter.py","from collections import defaultdict"
"topology\topology_linter.py","from typing import Dict, Set, List"
"topology\topology_linter.py","from ultimate_pipeline.core.validation_report import ValidationReport"
"topology\topology_linter.py","from ultimate_pipeline.core.xodr_sanitizer import XODRSanitizer"
"topology\topology_repair.py","import xml.etree.ElementTree as ET"
"topology\topology_repair.py","from typing import Set"
"topology\topology_repair.py","from ultimate_pipeline.core.xodr_sanitizer import _safe_float"
"topology\topology_repair.py","from ultimate_pipeline.core.repair_diff import diff_log"
"utils\xodr_subset.py","import xml.etree.ElementTree as ET, os"
"visualization\animated_diff.py","import os"
"visualization\animated_diff.py","from PIL import Image"
"visualization\animated_diff.py","import os"
"visualization\animated_diff.py","from PIL import Image"
"visualization\augmentation_preview.py","from __future__ import annotations"
"visualization\augmentation_preview.py","import random"
"visualization\augmentation_preview.py","from pathlib import Path"
"visualization\augmentation_preview.py","import cv2"
"visualization\augmentation_preview.py","import numpy as np"
"visualization\augmentation_preview.py","from ultimate_pipeline.augmentation.realism_augmentor import ("
"visualization\augmentation_preview.py","from config.settings import SETTINGS"
"visualization\city_drift_field.py","from __future__ import annotations"
"visualization\city_drift_field.py","import matplotlib.pyplot as plt"
"visualization\city_drift_field.py","from shapely.geometry import LineString"
"visualization\city_drift_field.py","import numpy as np"
"visualization\city_drift_field.py","import xml.etree.ElementTree as ET"
"visualization\city_drift_field.py","from typing import List"
"visualization\city_map_diff.py","from __future__ import annotations"
"visualization\city_map_diff.py","import os"
"visualization\city_map_diff.py","import numpy as np"
"visualization\city_map_diff.py","import matplotlib.pyplot as plt"
"visualization\city_map_diff.py","from typing import Dict, List"
"visualization\city_map_diff.py","from ultimate_pipeline.domain_gap.geo_alignment import GeoAligner"
"visualization\city_map_diff.py","from ultimate_pipeline.visualization.map_diff import _load_polylines"
"visualization\cross_section_visualizer.py","import math"
"visualization\cross_section_visualizer.py","import os"
"visualization\cross_section_visualizer.py","import xml.etree.ElementTree as ET"
"visualization\cross_section_visualizer.py","from PIL import Image, ImageDraw"
"visualization\curvature_drift_plot.py","from __future__ import annotations"
"visualization\curvature_drift_plot.py","import xml.etree.ElementTree as ET"
"visualization\curvature_drift_plot.py","import matplotlib.pyplot as plt"
"visualization\curvature_drift_plot.py","from typing import Dict"
"visualization\elevation_heatmap.py","from __future__ import annotations"
"visualization\elevation_heatmap.py","import xml.etree.ElementTree as ET"
"visualization\elevation_heatmap.py","from typing import List, Tuple"
"visualization\elevation_heatmap.py","import matplotlib.pyplot as plt"
"visualization\elevation_heatmap.py","import rasterio"
"visualization\elevation_heatmap.py","import numpy as np"
"visualization\heatmap_generator.py","import json"
"visualization\heatmap_generator.py","import math"
"visualization\heatmap_generator.py","import os"
"visualization\heatmap_generator.py","import xml.etree.ElementTree as ET"
"visualization\heatmap_generator.py","from PIL import Image, ImageDraw"
"visualization\heatmap_plotter.py","from __future__ import annotations"
"visualization\heatmap_plotter.py","import os"
"visualization\heatmap_plotter.py","import numpy as np"
"visualization\heatmap_plotter.py","import matplotlib.pyplot as plt"
"visualization\heatmap_plotter.py","from typing import Dict, Tuple, Optional"
"visualization\lane_overlay.py","import math"
"visualization\lane_overlay.py","import os"
"visualization\lane_overlay.py","import xml.etree.ElementTree as ET"
"visualization\lane_overlay.py","from PIL import Image, ImageDraw"
"visualization\map_diff.py","from __future__ import annotations"
"visualization\map_diff.py","import math"
"visualization\map_diff.py","import os"
"visualization\map_diff.py","import xml.etree.ElementTree as ET"
"visualization\map_diff.py","from typing import List, Tuple"
"visualization\map_diff.py","import matplotlib.pyplot as plt"
"visualization\map_plotter.py","import os"
"visualization\map_plotter.py","import math"
"visualization\map_plotter.py","import xml.etree.ElementTree as ET"
"visualization\map_plotter.py","import matplotlib.pyplot as plt"
"visualization\map_plotter.py","from matplotlib.patches import ArrowStyle, FancyArrowPatch, Circle"
"visualization\osm_overlay.py","from __future__ import annotations"
"visualization\osm_overlay.py","import math"
"visualization\osm_overlay.py","import xml.etree.ElementTree as ET"
"visualization\osm_overlay.py","from typing import Dict, Tuple, List"
"visualization\osm_overlay.py","import matplotlib.pyplot as plt"
"visualization\osm_overlay.py","import xml.etree.ElementTree as ET"
"visualization\osm_overlay.py","import math"
"visualization\spawn_heatmap.py","import os"
"visualization\spawn_heatmap.py","import json"
"visualization\spawn_heatmap.py","from typing import Dict, Any"
"visualization\spawn_heatmap.py","import matplotlib.pyplot as plt"
"visualization\thesis_figures.py","from __future__ import annotations"
"visualization\thesis_figures.py","import os"
"visualization\thesis_figures.py","import json"
"visualization\thesis_figures.py","import glob"
"visualization\thesis_figures.py","from typing import Dict, Any, List"
"visualization\thesis_figures.py","import matplotlib.pyplot as plt"
"visualization\thesis_figures.py","import pandas as pd"
"visualization\thesis_figures.py","from ultimate_pipeline.visualization.heatmap_plotter import TileHeatmapPlotter"
"visualization\thesis_figures.py","from ultimate_pipeline.visualization.map_diff import overlay_maps"
"visualization\thesis_figures.py","import numpy as np"
"visualization\tile_gap_heatmap.py","from __future__ import annotations"
"visualization\tile_gap_heatmap.py","import json"
"visualization\tile_gap_heatmap.py","import numpy as np"
"visualization\tile_gap_heatmap.py","import matplotlib.pyplot as plt"
"visualization\tile_gap_heatmap.py","from typing import Dict, Tuple"
